Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2023-10-24,43.06100478744683,43.68077350815983,42.67515033966959,43.646785736083984,401463000,44.20777797698975,44.84525032043457,34.582944941520694,43.959000425193885,44.05069543189156,36.36983920772625
2023-10-25,43.38187926803847,43.63378838143873,41.53956531780791,41.76348114013672,398379000,44.17334060668945,44.80211853027344,34.71367914199829,43.749903350426536,43.96100075378353,36.423507286655706
2023-10-26,41.837460992365465,42.24031124000929,39.86519397688078,40.31102752685547,541001000,44.03524208068848,44.739013671875,34.83574709892273,43.42239136722929,43.81786454880596,36.46218908009053
2023-10-27,41.11472961386122,41.19070160881771,40.00014193239622,40.484962463378906,416784000,43.88534774780273,44.68222625732422,34.95822506904602,43.14263623352925,43.68716250624019,36.50221667594415
2023-10-30,41.071747596041774,41.75049254735998,40.46596977662881,41.14571762084961,388028000,43.70436515808105,44.63955352783203,35.08145866394043,42.95245350851214,43.58749800093076,36.5484206654457
2023-10-31,40.434982749015326,40.863824326852765,39.21543448245249,40.76485824584961,517969000,43.56756629943848,44.51593688964844,35.20084938049317,42.74411110254429,43.476806245829536,36.59037526823579
2023-11-01,40.86882109051677,42.36526699140607,40.85382726924343,42.30928802490234,437593000,43.481798362731936,44.44917709350586,35.323950147628786,42.7026993808641,43.43102121755789,36.64727987277973
2023-11-02,43.31190996998518,43.86770326441367,42.87807302018601,43.489845275878906,409172000,43.42272052764893,44.37708145141602,35.45457751274109,42.7776656565798,43.4333280433744,36.71536510067127
2023-11-03,44.00365403986176,45.29217303271509,43.706763443369326,44.98828887939453,424610000,43.38488445281983,44.33401519775391,35.595754890441896,42.988201201609776,43.49430689968891,36.7976827502108
2023-11-06,45.26818224521419,45.91794237842164,44.88232400866247,45.7340087890625,400733000,43.40877552032471,44.32875289916992,35.73529477119446,43.24970668612909,43.58213834633101,36.88660141726405
2023-11-07,45.7020262562231,46.20083771282599,45.14123373244881,45.93793869018555,343165000,43.41662273406983,44.31123664855957,35.86908919334412,43.50572878175352,43.67452267354099,36.976664474706055
2023-11-08,46.0828786635961,46.84959593349214,45.95092771395189,46.55670547485352,346719000,43.4050271987915,44.26713340759277,36.005617733001706,43.79629799062019,43.787549450063054,37.071988265752296
2023-11-09,47.44937006233144,48.21208717627926,46.732637298021125,46.93256378173828,540496000,43.4052770614624,44.22095169067383,36.1437357711792,44.09498997072667,43.91088334542287,37.17010344501584
2023-11-10,47.48235815931679,48.45399727357031,47.26543970036673,48.31704711914063,421245000,43.54892368316651,44.20064041137695,36.28638297080994,44.497090651528005,44.08367408164709,37.28101830744495
2023-11-13,48.30205613692336,49.09776197733569,48.081137533797566,48.60194396972656,384136000,43.675126457214354,44.20293952941895,36.42764169692993,44.88802906278501,44.26086113608158,37.39366433393531
2023-11-14,49.66155114518549,49.81549328462336,49.021789425646965,49.63755798339844,416954000,43.96091995239258,44.22517120361328,36.58008911132813,45.34036515046248,44.471711992839104,37.51549412149216
2023-11-15,49.91645843410648,49.94144686260012,48.18210210151437,48.86984634399414,475497000,44.29539566040039,44.26169761657715,36.72682433128357,45.67650621651312,44.64418784974715,37.62847275057178
2023-11-16,48.66093043068422,49.50661705308872,48.312060961266965,49.46163177490234,339756000,44.664208793640135,44.32645370483399,36.86949359893799,46.03699436493114,44.83310721936108,37.74621562643576
2023-11-17,49.50561143654388,49.6985405744049,48.98880509199654,49.27969741821289,325205000,45.059612083435056,44.40094612121582,37.00742598533631,46.34582322714845,45.00748330559057,37.86097663928927
2023-11-20,49.29368891174694,50.52923000041128,49.16273703826828,50.390281677246094,414120000,45.43117389678955,44.50552734375,37.153954076766965,46.731009746205366,45.21857343781235,37.98564634115949
2023-11-21,50.10738480588418,50.498238446028495,49.2037211838221,49.92545318603516,565747000,45.74510726928711,44.606969680786136,37.29821297645569,47.035242454760585,45.4031569573505,38.10445038936721
2023-11-22,49.83348617037129,50.31630467937056,47.67228657406447,48.69790649414063,899420000,46.09182853698731,44.671565551757816,37.43091809272766,47.19359141089202,45.53236282153836,38.209857912797794
2023-11-24,48.452001338900175,48.902834068505605,47.727268287861406,47.75825881958008,294645000,46.46419010162354,44.71544921875,37.55876508712768,47.247369259338505,45.61965286067725,38.30486687704439
2023-11-27,47.78224576837884,48.5119741804014,47.63430192702206,48.224082946777344,395662000,46.85114612579346,44.80225692749024,37.6882816696167,47.34038961052316,45.72178737385765,38.40356554440492
2023-11-28,48.21808469478846,48.30505418192647,47.4553675930479,47.80323791503906,401491000,47.18402214050293,44.87932830810547,37.82105014801025,47.38447040142944,45.80341288527652,38.497094622719686
2023-11-29,48.36104103175138,48.74389826432213,47.8422327025221,48.12212753295898,382005000,47.5518856048584,44.97169410705566,37.95279996871948,47.45472346157512,45.89434287146016,38.59286609446337
2023-11-30,48.00616034736024,48.09213075271721,46.40475801374823,46.752628326416016,526247000,47.77405261993408,45.062280349731445,38.0717915725708,47.387857258226624,45.92800112459568,38.674057758462894
2023-12-01,46.507726138507806,47.18247473885878,46.169850391905165,46.74763488769531,369317000,47.9369421005249,45.17719772338867,38.1917924785614,47.3268836991284,45.96014362510939,38.75439185925127
2023-12-04,46.05988615006736,46.05988615006736,44.99328110355466,45.49309539794922,437543000,47.96218242645264,45.25516868591309,38.309327907562256,47.1522371942542,45.94182800835801,38.82144363575573
2023-12-05,45.4531088151656,46.58678616797351,45.258164407803854,46.55279922485352,371718000,48.0031219482422,45.342098236083984,38.43522962570191,47.09514786383509,45.96578766390686,38.898372547090034
2023-12-06,47.20161344854613,47.37356556674588,45.39912324342655,45.49009704589844,380590000,47.98072986602784,45.41399147033692,38.55948016166687,46.942285881174456,45.94713312986732,38.96396184558564
2023-12-07,45.687048229980725,46.61578578219752,45.59107476760581,46.582794189453125,350823000,47.98203430175782,45.49660278320312,38.68869955062866,46.908048577200994,45.97206101455696,39.039771122639046
2023-12-08,46.58179356796495,47.727468635368496,46.536804340424034,47.49253463745117,359224000,48.01003284454346,45.584993515014645,38.80792821884155,46.96371391627244,46.03168743114104,39.12387822228892
2023-12-11,47.47754215922328,47.517527924857966,45.817013589035405,46.61378479003906,509728000,47.92486972808838,45.64761222839356,38.9246517753601,46.93038733282164,46.054514778548814,39.19840465579888
2023-12-12,46.03295021122263,47.65248997256426,46.03295021122263,47.64349365234375,372387000,47.87694721221924,45.70517471313477,39.04544964790344,46.998302220395175,46.11682767556038,39.2824353920829
2023-12-13,47.61550557981446,48.58023229231506,47.59451162184998,48.07437515258789,447792000,47.79878807067871,45.7966455078125,39.1698258972168,47.10078535679448,46.19359424328695,39.36991737974962
2023-12-14,48.37628184295512,48.65620124848929,47.40855774552566,48.3362922668457,391232000,47.77211036682129,45.88287841796875,39.29809984207154,47.21845268156127,46.277621616759845,39.45913504031775
2023-12-15,48.18033874309844,49.38999483044137,48.1063584079144,48.87614059448242,479948000,47.7428358078003,45.96697319030762,39.42599527359009,47.37632772088709,46.37952432176858,39.55283658812038
2023-12-18,49.38599893467907,50.41870325962806,49.13606979799268,50.06280517578125,412587000,47.78199119567872,46.05332908630371,39.55694613456726,47.632182716591295,46.52396670820045,39.65741338998765
2023-12-19,49.40998983595613,49.68591257603404,48.881140459884094,49.58993911743164,464444000,47.74197406768799,46.14000411987305,39.687211418151854,47.81863570714752,46.644200920327165,39.75624449175327
2023-12-20,49.64091963761884,49.98482386963059,48.08436190148088,48.09735870361328,397894000,47.65056934356689,46.18633140563965,39.81132308006286,47.845180754429975,46.70118750006388,39.83924065306531
2023-12-21,48.79716606109675,49.08108596207473,48.40527506263609,48.97611618041992,300425000,47.66447982788086,46.23008140563965,39.93536602020264,47.95288889023854,46.79040038948961,39.9301548374171
2023-12-22,49.18105652303888,49.36900296425664,48.45326221692039,48.816162109375,252507000,47.71737499237061,46.26785331726074,40.0623321056366,48.035105387299154,46.86984202556355,40.01857282022265
2023-12-26,48.95411724457058,49.58593805712997,48.94612009204946,49.26502990722656,244200000,47.76942234039306,46.3442716217041,40.19389622688293,48.15224105586367,46.96377096209936,40.11057736835205
2023-12-27,49.49696737314472,49.66591818762621,49.07108562386915,49.40299224853516,233648000,47.84941005706787,46.41077369689941,40.3261451625824,48.27136021707048,47.059426698822335,40.20303920795586
2023-12-28,49.628932993777084,49.86986201087301,49.397995651127005,49.50796508789063,246587000,47.91870193481445,46.52249923706054,40.45343702316284,48.38913210952954,47.155447812119135,40.29562553511939
2023-12-29,49.79888298614544,49.982832763586586,48.73718367671693,49.50796508789063,389293000,48.05646877288818,46.6690518951416,40.579904327392576,48.495687631278216,47.24770339156116,40.38729060529622
2024-01-02,49.23004169676173,49.281025929370266,47.58151083051483,48.15434646606445,411254000,48.12680435180664,46.79043144226074,40.69304221153259,48.46317894887691,47.28325802193384,40.46457474321432
2024-01-03,47.47154327586198,48.17034267627387,47.30658912189055,47.55551910400391,320896000,48.229925537109374,46.91410919189453,40.8022664642334,48.376735154127104,47.29393492711306,40.53513140352068
2024-01-04,47.75346054953874,48.48625451702809,47.49453508208232,47.9843978881836,306535000,48.30150547027588,47.01461624145508,40.91276059150696,48.33936970022773,47.321011905978565,40.60925345809444
2024-01-05,48.44826200298403,49.53295347185659,48.29230418752573,49.08308029174805,415039000,48.48115463256836,47.12334213256836,41.02725397109985,48.41019928037252,47.39011262698913,40.693570143006426
2024-01-08,49.49796557499239,52.2601828190254,49.46497398392272,52.23818588256836,642510000,48.76392421722412,47.33283622741699,41.156178646087646,48.7747694329626,47.58023314681577,40.80844194141003
2024-01-09,52.38614999154251,54.30960449650358,51.67534914710015,53.12493896484375,773100000,49.04554443359375,47.58911445617676,41.28592409133911,49.18907129314176,47.797672590660014,40.93099415059842
2024-01-10,53.60080917255678,54.58452770440009,53.47384244238663,54.334598541259766,533796000,49.43158512115478,47.86610717773438,41.42377669334412,49.67912150724823,48.05402262793844,41.06436334851545
2024-01-11,54.983413122715525,55.33031490047268,53.54482177762908,54.80646133422852,596759000,49.78973350524903,48.13932205200195,41.56522789001465,50.16743958600826,48.31882414583217,41.201100641905626
2024-01-12,54.60451388829729,54.9544169497117,54.31459900309948,54.69448852539063,352994000,50.12073917388916,48.417914657592775,41.70672390937805,50.59858710404468,48.5688501999325,41.33536320791045
2024-01-16,55.0024083735072,56.81889092877514,54.88444178651728,56.36602020263672,449580000,50.52222557067872,48.69904930114746,41.85370918273926,51.147866446767736,48.87462157258757,41.48492198397738
2024-01-17,56.33102857407022,56.45499397545113,54.7244856339136,56.03711318969727,474394000,50.88027420043945,48.94999465942383,41.99705602645874,51.61350899371341,49.155503596787945,41.62971990642236
2024-01-18,57.24376919648356,57.58367298328111,56.0910961117734,57.09081268310547,491650000,51.23167457580566,49.19204513549805,42.14370245933533,52.135156964131696,49.46669218840824,41.78356162559334
2024-01-19,57.97255943096109,59.48313267234828,57.208776074135685,59.47413635253906,543501000,51.72588443756104,49.46684768676758,42.30132604598999,52.83410738207525,49.85914097915847,41.95958724476694
2024-01-22,60.03198109970271,60.31390267208267,59.0532584698208,59.63709259033203,452955000,52.30287113189697,49.74083076477051,42.46232297897339,53.48201073524257,50.24259006194959,42.1354828203447
2024-01-23,59.553117790794914,59.89302158867447,58.568396325749006,59.85603332519531,294654000,52.84686698913574,50.00681732177734,42.62727301597595,54.08906050571426,50.61958783697883,42.311806705965104
2024-01-24,60.28690575848776,62.83118246637887,59.92100838405268,61.3446044921875,560271000,53.47328910827637,50.29505813598633,42.79888634681701,54.78006469490219,51.040176725418384,42.50118777846483
2024-01-25,62.33232318139365,62.70122187037256,60.83274840897568,61.59953308105469,482777000,54.09001426696777,50.56070785522461,42.969065828323366,55.42953787453576,51.45426913152177,42.69122106505777
2024-01-26,60.942723367823895,61.765491995354566,60.555835817733005,61.013702392578125,390309000,54.67054977416992,50.80894302368164,43.13836502075196,55.96136306673027,51.82914886724947,42.873534312097775
2024-01-29,61.21464389448456,62.47128760142016,60.88973905781223,62.447296142578125,348733000,55.3175163269043,51.06513778686524,43.31820031166077,56.57907097871578,52.245546799615305,43.06829811140605
2024-01-30,62.88217024294684,63.47500064068792,62.242348470682806,62.75620269775391,410735000,55.97992820739746,51.34286491394043,43.49974003791809,57.16736923767179,52.65772938385604,43.2641976595289
2024-01-31,61.422582492839176,62.251349879447936,60.68279439310198,61.509559631347656,453795000,56.64768886566162,51.58382347106934,43.67357237815857,57.58091117992664,53.00485998179688,43.445743549795765
2024-02-01,62.08239699411671,63.17309118059886,61.63252759196923,63.00913619995117,369146000,57.420369720458986,51.8584122467041,43.85368328094482,58.097884991357546,53.397184539371565,43.64040417318039
2024-02-02,63.95586559465222,66.58112070584232,63.67194569783066,66.14125061035156,476578000,58.32821235656738,52.17343162536621,44.04613159179687,58.863919812214114,53.89695183627274,43.86429319245573
2024-02-05,68.20566645977358,69.47730920290685,67.1859588396486,69.3123550415039,680078000,59.33967609405518,52.56116966247559,44.25311617851257,59.859008881670285,54.50147745216416,44.11750773821741
2024-02-06,69.61026565572277,69.7342310660323,66.28121510060156,68.20366668701172,683111000,60.13795013427735,52.951284866333005,44.4586900138855,60.65373819646471,55.03881820647191,44.357171011339744
2024-02-07,68.29963033929545,70.20009234122578,67.58083242173012,70.0791244506836,495575000,60.98565940856933,53.39770217895508,44.67356618881226,61.55139403019984,55.62863413761747,44.6131108465571
2024-02-08,70.05412985913416,70.77392694243356,69.43530969256643,69.62125396728516,414422000,61.7499921798706,53.82564559936523,44.88653777122497,62.31995211944606,56.1773643270162,44.86194809153947
2024-02-09,70.5129964305991,72.16452840807665,70.19208830926596,72.112548828125,436637000,62.61529655456543,54.31183181762695,45.11596861839294,63.25258037741548,56.80227352313811,45.1330983476249
2024-02-12,72.57942141236886,74.58985301987923,71.2298055691369,72.22752380371094,613710000,63.49194831848145,54.79393974304199,45.342401332855225,64.10733689420552,57.407185298846855,45.402694620819794
2024-02-13,70.38005204606957,73.42918318120587,69.60027429759032,72.10755920410156,602580000,64.27902526855469,55.301038360595705,45.56688497543335,64.86926282848134,57.98367055003332,45.66841466642459
2024-02-14,73.18125859825528,74.21496215366473,71.91761686708195,73.87905883789062,504917000,65.17112255096436,55.84366683959961,45.797612562179566,65.72733863890127,58.60701911034145,45.94911759350386
2024-02-15,73.84806835325377,73.95403349177265,72.37948290762509,72.63740539550781,420122000,65.94845218658448,56.38655303955078,46.01633011817932,66.38544023476857,59.15723033721072,46.21467269601136
2024-02-16,74.07899283769257,74.38090918024592,72.4804470935105,72.59241485595703,495327000,66.60436611175537,56.90734535217285,46.23832078933716,66.97658067488176,59.684100318338025,46.47713779213023
2024-02-20,71.92659973225437,71.93559986530343,67.71479679116719,69.43231201171875,704833000,67.09412708282471,57.38618965148926,46.44654978752136,67.21045984981862,60.06638312984315,46.70554748585748
2024-02-21,67.98672612499482,68.86847997939597,66.22922867549799,67.452880859375,690298000,67.47396945953369,57.803591384887696,46.64608097076416,67.23354756501446,60.356049707471854,46.91198861395219
2024-02-22,75.00374204443924,78.55273152131424,74.19896984840972,78.5157470703125,865100000,68.33252658843995,58.42405563354493,46.89533960342407,68.30804275599523,61.06819470209305,47.22645387222443
2024-02-23,80.76710284696621,82.37064450794962,77.5480142615878,78.79466247558594,829388000,69.19228305816651,59.067673187255856,47.14363911628723,69.3067684435753,61.76335030105356,47.54056540061609
2024-02-26,79.67740947783957,80.62314814859076,78.48274845329479,79.06958770751953,503973000,70.09507732391357,59.69619506835937,47.39621165275574,70.23656075442713,62.442026277777714,47.85428701561016
2024-02-27,79.35849560363468,79.45747419233632,77.1401304524677,78.6786880493164,391705000,70.90664691925049,60.30828132629394,47.64526055335998,71.04057287774992,63.0787581119557,48.16099747365698
2024-02-28,77.59799650479512,78.9106201646737,77.1031340976841,77.64098358154297,393110000,71.65088596343995,60.89437515258789,47.89065507888794,71.66918342096831,63.64982577742971,48.45433066876033
2024-02-29,79.07158408060953,79.96732622132019,78.32779165828474,79.0895767211914,507289000,72.52988681793212,61.49864387512207,48.144481897354126,72.37588754479907,64.25530620659684,48.75915898768999
2024-03-01,79.97732295310118,82.27667403889559,79.41248066903071,82.25567626953125,479135000,73.49221382141113,62.14250129699707,48.41107594490051,73.31681980429738,64.96120307180996,49.0924576671113
2024-03-04,84.1061487649486,87.67014062841129,83.69526978721244,85.21283721923828,615616000,74.44579315185547,62.8549592590332,48.691156511306765,74.44977384381556,65.75538480308167,49.451864428824
2024-03-05,85.24982845264307,86.07663632751537,83.3972699001233,85.94366455078125,520639000,75.27735862731933,63.61188537597656,48.97006890296936,75.54443010162181,66.5470820480895,49.8149669175997
2024-03-06,88.00118270950952,89.70277597405403,87.00941296076404,88.67901611328125,582520000,76.3011260986328,64.4059433746338,49.25516222000122,76.7953430551132,67.41500103103819,50.20167387477066
2024-03-07,90.13666439223408,92.74504822295889,89.58079619428543,92.6470718383789,608119000,77.42952346801758,65.28256156921387,49.56216467857361,78.30503151066232,68.40449400387509,50.62401614306527
2024-03-08,95.11550233441162,97.37696845591752,86.48553983918421,87.5073013305664,1142269000,78.32382583618164,66.04740699768067,49.84390803337097,79.181438160177,69.15362370296103,50.99101400562747
2024-03-11,86.40855169186541,88.77598763810909,84.14608663109752,85.75370788574219,678364000,79.0058837890625,66.7744213104248,50.119322061538696,79.80736861023082,69.80460739640343,51.336911457170906
2024-03-12,88.02817392921354,91.93824419200486,86.12962109919388,91.8912582397461,668075000,79.98907051086425,67.62208717346192,50.42617341995239,80.95821524161323,70.67075056673059,51.740437295803495
2024-03-13,91.03346116743803,91.48235245425684,88.41407818473327,90.8665008544922,635713000,80.9270175933838,68.44925788879395,50.690711727142336,81.90186149045886,71.46274077409379,52.12975136106408
2024-03-14,89.55581179224637,90.6245591375688,86.57951107256054,87.9231948852539,602318000,81.62922439575195,69.24463485717773,50.93570617675781,82.47532181377268,72.10824877845302,52.48590502797145
2024-03-15,86.90943243257094,89.52481079500164,86.23659514436741,87.81621551513672,642086000,82.3881649017334,70.04984878540039,51.17434398651123,82.98397835675974,72.72424747400925,52.8374504059532
2024-03-18,90.3666157339822,92.38313682655732,87.0643957820598,88.43407440185547,668976000,83.18024787902831,70.85884231567383,51.427449741363525,83.50303512295932,73.34031911823851,53.19164566959402
2024-03-19,86.67949392679418,90.52258665813424,84.98989876877435,89.37686157226562,672171000,84.17747535705567,71.66471794128418,51.67559482574463,84.0624471657504,73.96920313604349,53.55169756912309
2024-03-20,89.77575552459182,90.3886171092284,88.20213035729925,90.35062408447266,479063000,85.32236251831054,72.42696670532227,51.93082252502441,84.66132115800966,74.61161180068777,53.91785604191264
2024-03-21,92.27816909757176,92.6260863495621,90.383613096347,91.41336822509766,480372000,85.96724357604981,73.19273529052734,52.19214344024658,85.30437325963709,75.27050420948815,54.29094571537718
2024-03-22,91.1194426685234,94.755583502478,90.81251607175788,94.2667007446289,586719000,86.74084548950195,73.99137733459473,52.4703145980835,86.15792825820775,76.01545309321916,54.6887144221359
2024-03-25,93.91877671343534,96.74310530536228,93.48787892632636,94.97952270507812,552136000,87.53634223937988,74.79483856201172,52.75792222976685,86.99808011029064,76.75914209760579,55.08961798714031
2024-03-26,95.82832327516132,96.35220139167362,92.48011649573958,92.53910064697266,513648000,88.2293628692627,75.55173080444337,53.02815507888794,87.5257963518794,77.37796400150253,55.46224965539735
2024-03-27,93.08996763897136,93.21793570444878,89.10191309032703,90.22864532470705,586067000,88.8587459564209,76.22898330688477,53.28553625106812,87.78321053976775,77.88191228868702,55.80818394066412
2024-03-28,89.97870666416057,91.2784021447898,89.17189838767457,90.33462524414062,435212000,89.42099838256836,76.91493354797363,53.5398889541626,88.0262024163747,78.37025397321462,56.1517306203007
2024-04-01,90.27764117725565,92.20318040940828,89.18289900570285,90.34162139892578,452441000,89.82529563903809,77.57994972229004,53.78658010482789,88.246718509951,78.8397193624582,56.49192853849597
2024-04-02,88.42707164960063,90.0726859356908,87.59927224925994,89.43083953857422,433064000,90.03619575500488,78.17908378601074,54.01884683609009,88.35949194124845,79.2550574085804,56.8196788967057
2024-04-03,88.46307281870986,90.3526251834598,88.37909305261387,88.94295501708984,370067000,90.18616027832032,78.7652010345459,54.25039335250855,88.41505985323334,79.63497496185528,57.13931348496824
2024-04-04,90.38460860825876,90.61255911907426,85.85967846162676,85.88467407226562,434965000,90.04644317626953,79.2857738494873,54.46645357131958,88.17407073123641,79.88006120147922,57.425336973399055
2024-04-05,86.84544686844104,88.46007028939938,85.9056744370297,87.9871826171875,399678000,89.81344871520996,79.8186254119873,54.68744886398316,88.15627186323175,80.19798753150701,57.72943494000392
2024-04-08,88.67901159229113,88.80898571750684,86.71148250630124,87.11238861083984,283220000,89.79370307922363,80.328882522583,54.90788345336914,88.056854410623,80.46914051501025,58.0218026382212
2024-04-09,87.42131230729075,87.61426743619066,83.00235992295175,85.33380126953125,503547000,89.77270774841308,80.81528450012208,55.11952505111695,87.79751601623332,80.65991152499147,58.29356381863224
2024-04-10,83.90614724164408,87.37932438444192,83.68919571165225,87.0184097290039,431929000,89.52906532287598,81.30670677185059,55.343667850494384,87.72331541744956,80.90926439573705,58.5793831809245
2024-04-11,87.39931570327954,90.7175307139492,86.90543690990107,90.59455871582033,431637000,89.51546821594238,81.86347389221191,55.5935728263855,87.99676716015153,81.28907985926973,58.89794214147073
2024-04-12,89.67778086066095,90.15367382456054,87.50929517888258,88.1651382446289,426805000,89.52756538391114,82.39658546447754,55.82511352539063,88.01280250153033,81.55872920771519,59.189158023094194
2024-04-15,89.07691923599808,90.59156018104088,85.90867029394323,85.98065185546875,443077000,89.43578720092773,82.85601577758788,56.049525051116944,87.81926434476256,81.73213793899964,59.45574005127703
2024-04-16,86.41255526417733,88.09715428207583,86.04364687363933,87.39432525634766,370453000,89.38379974365235,83.28107727050781,56.28247928619385,87.77879395538972,81.95418450046428,59.733735923964296
2024-04-17,88.31909559905036,88.75399786729442,83.93013485819698,84.01512145996094,495400000,89.1157127380371,83.57513259887695,56.491140861511234,87.42034895582506,82.03500555769945,59.97534175019312
2024-04-18,84.94989568064886,86.1696082255481,82.38250252567684,84.65096282958984,447260000,88.83072967529297,83.90407852172852,56.70242691040039,87.15659789618361,82.13759211738143,60.22087031814733
2024-04-19,83.13033728096731,84.30405561291292,75.58812265213056,76.18197631835938,875198000,88.06916007995605,84.02613555908204,56.87184776306152,86.11139584115274,81.90403855663547,60.37968729327381
2024-04-22,78.08552423870307,80.05406032863513,76.38193249215077,79.49919128417969,596341000,87.33078460693359,84.22369430541993,57.05892421722413,85.48166207382198,81.80973082046074,60.56993111407885
2024-04-23,80.74989526148802,82.74942225992656,80.24501744031475,82.40350341796875,438559000,86.70198364257813,84.4295133972168,57.25852313995361,85.18850410659786,81.83301602036302,60.78718058973944
2024-04-24,83.93014172715165,84.06211429079036,79.16427089067382,79.65815734863281,512208000,86.05793647766113,84.57812606811524,57.4460096168518,84.6618044153631,81.74772744500106,60.97495150276326
2024-04-25,78.8493400788442,83.30328808415997,78.20449600901789,82.61245727539062,424641000,85.67712707519532,84.78822402954101,57.64714309692383,84.46662849727048,81.78163841874182,61.19025006766503
2024-04-26,83.79816803923136,88.31010067539664,83.36727026519151,87.71424102783203,551011000,85.54610786437988,85.06492767333984,57.86630390167236,84.77592492875252,82.01428950145123,61.45417037572639
2024-04-29,87.57427996111441,87.97118159325144,85.24582852385919,87.73624420166016,388971000,85.4158390045166,85.3669044494629,58.075204391479495,85.05786009760087,82.23867988185158,61.71568354812374
2024-04-30,87.21936048020653,88.79798933377148,86.27958803217874,86.38156127929688,363709000,85.26337509155273,85.64268737792969,58.27987031936645,85.18392687681,82.4011458190063,61.9611151673394
2024-05-01,85.05687611412145,85.97965427425616,81.23577409191292,83.02135467529297,559863000,84.9672950744629,85.91446823120117,58.46277750015259,84.97796761952267,82.42546773493912,62.17066978930909
2024-05-02,84.42901930882867,86.21659833345969,83.18031423689433,85.79669952392578,377898000,84.9628963470459,86.28134460449219,58.65439874649048,85.05594208660868,82.55767290313467,62.40575466229035
2024-05-03,87.76823429941243,89.25987812120627,87.01941093195316,88.76799774169922,398341000,85.00193710327149,86.48638961791993,58.8629605293274,85.40947119661729,82.80121505366662,62.66806553870238
2024-05-06,89.36885276564674,92.19818511482366,89.0339329305278,92.11820220947266,376203000,85.25222778320312,86.75286041259766,59.096054821014405,86.04839795974637,83.16658709899235,62.9611017244812
2024-05-07,91.0764475332469,91.75928460609056,88.98994329110344,90.53257751464844,437342000,85.51216659545898,86.98212020874024,59.32727321624756,86.47546267926084,83.45544946823378,63.23544476716943
2024-05-08,89.46183625311598,91.17243008499568,89.39884761533344,90.39061737060548,325721000,85.68077697753907,87.21635879516602,59.55626752853394,86.848334554627,83.72741683695425,63.50564548959168
2024-05-09,90.50758942585304,91.05046027533749,88.21013637581568,88.72601318359375,378013000,85.58734970092773,87.43805938720703,59.77160621643066,87.02716109071906,83.92344022309697,63.756594421870304
2024-05-10,90.28362849787212,91.3793697869979,89.20588069105499,89.85672760009766,335325000,85.67192916870117,87.65340240478515,59.99373296737671,87.29664361542179,84.15611815944995,64.01629723956411
2024-05-13,90.45660058201008,90.97648188381773,88.50806398354068,90.37762451171876,289680000,85.89177780151367,87.81584136962891,60.216225204467776,87.59007036745007,84.4000988007154,64.27859900346616
2024-05-14,89.57780064129456,91.62931710772848,88.91295705948396,91.33438873291016,296507000,86.08878097534179,87.93827239990235,60.43925319671631,87.9466721165415,84.67203173923284,64.54781084157008
2024-05-15,92.45012595086033,94.83955998823164,91.5773313598782,94.60761260986328,417735000,86.61840553283692,88.11155136108398,60.67875228881836,88.58104740161977,85.0616623616105,64.84691334672723
2024-05-16,94.88754969662853,95.7963312267465,94.08073378370165,94.33667755126952,323952000,87.10269126892089,88.22470458984375,60.91800619125366,89.12920265396735,85.42538844747948,65.14034383632466
2024-05-17,94.34667500501168,94.71758179326936,91.78427788749048,92.45711517333984,359691000,87.91644821166992,88.22090545654297,61.15904716491699,89.4461467034314,85.7011424367289,65.41215250634471
2024-05-20,93.72782843022507,95.17748245890982,93.41790418504468,94.75758361816406,318764000,88.67936782836914,88.36591110229492,61.41036106109619,89.95199783816784,86.05629699286361,65.70414684576579
2024-05-21,93.5768615548364,95.3774380950692,93.1579619356149,95.36344146728516,328946000,89.32736473083496,88.55810577392577,61.66387962341309,90.4673734218933,86.42128305068407,65.99926420518389
2024-05-22,95.4364259592329,95.99729030669772,93.22694948447013,94.92754364013672,548648000,90.09083404541016,88.6188314819336,61.91153533935547,90.89215153791648,86.75486189732928,66.28710778165109
2024-05-23,102.00386737865296,106.29485201655152,101.495984300881,103.77445220947266,835065000,91.14893379211426,88.8769905090332,62.2071888923645,92.11903731615992,87.42229681153097,66.66011618391798
2024-05-24,104.42429068662888,106.4498124242875,102.9756359411126,106.44381713867188,429494000,92.08541259765624,89.24740295410156,62.5267345046997,93.48330206116108,88.16823878514434,67.0559739048608
2024-05-28,110.2179288417244,114.91181809470388,109.8570141629256,113.87406158447266,652728000,93.39230346679688,89.76855987548828,62.88426095962525,95.42527915861932,89.17631026747094,67.52182552356341
2024-05-29,113.02326226335153,115.46467834881877,110.87476851197954,114.79783630371094,557442000,94.81311721801758,90.29583511352538,63.25406782150269,97.270284601009,90.18107599438233,67.99223359102756
2024-05-30,114.62287363905207,115.7915957549195,109.63705412521,110.4738540649414,487350000,96.1857421875,90.7177749633789,63.587771339416506,98.5277674070978,90.97687121283562,68.4149362823103
2024-05-31,112.49338144896966,112.69034107520358,106.9147071249594,109.60707092285156,613263000,97.37626075744627,91.10290390014649,63.91620634078979,99.58293917050293,91.70746727989508,68.82480826878334
2024-06-03,113.59412955422886,114.9728012084961,111.97650838509436,114.9728012084961,438392000,98.68650093078614,91.57409255981446,64.27373899459839,101.04864031697844,92.6198333163108,69.28399227813372
