Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
398.0493222591689,404.161284395668,398.0196057268872,399.9809875488281,30657700,388.3494537353516,377.5866802978516,337.8705865478516,390.7389976758321,377.2844774522071,338.60467950926056
400.0106970175581,408.7675210638453,399.7630491761005,407.3509826660156,28245000,390.4930938720703,378.2559234619141,338.4880645751953,392.321091484421,378.4635560880427,339.28872232674075
406.0433872498531,407.2915420213105,400.188988759113,401.8333740234375,25352300,392.370263671875,378.9013916015625,339.0775605773926,393.22702315480353,379.3800195364896,339.911057169494
402.0612108490808,404.13154308563696,399.11915341177513,401.67486572265625,18382600,393.89577331542966,379.44898986816406,339.6777810668945,394.0315795898371,380.2543272300648,340.52562242872943
403.6065932838736,410.4020362966632,403.5669611603183,410.1543884277344,22340500,395.7907775878906,380.1745001220703,340.32212173461915,395.5670851934464,381.4268786495812,341.2184459710081
410.1543425713037,411.6501452061436,408.6486545795197,410.2137756347656,21225300,397.343034362793,380.8778198242188,340.98639724731447,396.9620080926196,382.55577657056887,341.9049666641798
411.34304822902254,416.8606491715924,411.18454998916735,416.5931701660156,22032800,399.122135925293,381.6276965332031,341.71382232666014,398.8316425758002,383.89057631940994,342.6481328681782
416.6030882773996,416.78138746189904,410.847755055397,411.35296630859375,21202900,400.4490325927735,382.3490447998047,342.31685806274413,400.02414959797096,384.967532789574,343.3317630516649
401.1300494611104,406.2117877432552,399.59464501524405,402.4970703125,27824900,401.2439819335938,382.89208740234375,342.82905502319335,400.2596658564976,385.6549656336104,343.9204725766484
404.9781356592768,406.73471379055,401.5046545178869,406.3873596191406,20401200,402.27306671142577,383.60010681152346,343.3487437438965,400.8432557386541,386.4680006918665,344.5420336417479
405.0476293953427,406.0301186959901,401.2267939236484,403.4795837402344,21825500,402.9388366699219,384.3563604736328,343.86226043701174,401.0943345959474,387.13512159572406,345.12847692631
404.869010578239,405.19652723535626,400.38326805907,400.9985656738281,22281100,403.24281158447263,384.9960302734375,344.364109954834,401.0852137462218,387.6787860693752,345.6843982073798
400.18470090734456,401.4252298435828,394.9943472213883,399.7381286621094,24307900,403.5907470703125,385.6841918945312,344.86462829589846,400.95691992868734,388.1517014651688,346.222246271606
397.1380014467668,399.241933764696,394.2103409204103,399.13275146484375,18631100,403.7900421142578,386.31764892578127,345.3571487426758,400.7831895987975,388.5823308769207,346.7487189600959
407.08207646174907,409.7020579713418,405.4743557171247,408.531005859375,27009900,404.2779693603516,387.0740887451172,345.87087097167966,401.5210768617096,389.3646318566248,347.36346808347184
412.5205590554713,412.7090915973696,405.8713115946522,407.2309265136719,16295900,404.58648071289065,387.8625756835938,346.3879359436035,402.0648720666584,390.0652708627835,347.95916418725494
408.34243031561954,409.0371386513167,404.2734892487182,404.4521484375,16193500,404.80261077880857,388.53446716308594,346.8992280578613,402.2922317210242,390.6294621402234,348.52128343352604
404.898754425873,405.22627106063214,400.7901378959309,404.39263916015625,14835800,404.728987121582,389.2053668212891,347.3840884399414,402.4922705247511,391.1691945723776,349.0772173213532
405.0873045429746,406.1988137086949,402.24898865810695,404.63079833984375,13183100,404.7232406616211,390.0482403564453,347.8809672546387,402.69593984047424,391.6971006024743,349.629989271786
405.5438348800808,411.06170550216336,402.8444425387032,410.5059509277344,31947300,405.5565719604492,390.91351989746096,348.4128324890137,403.4397504202133,392.4347025760139,350.2357202335367
408.153876143975,412.71902889421233,407.7668468471701,412.3518371582031,17800300,406.175114440918,391.7776800537109,348.9515156555176,404.2885205857362,393.2157666772762,350.85379104870754
410.307447886493,414.1878262106836,409.1959387546604,411.7762451171875,17596000,406.39637756347656,392.6182427978516,349.47609954833985,405.0016372077792,393.9436285768806,351.45998462152824
410.8235170993726,411.1113283199567,397.60446252322527,399.5992126464844,26919200,406.2846694946289,393.2675677490234,349.9252966308593,404.487120582894,394.1654161874533,351.9389819153089
399.9167943284724,402.0902036474927,395.3715092141972,399.04345703125,22344100,406.1530990600586,393.8479272460938,350.34942001342773,403.9686764351184,394.35671190681785,352.4076831602436
403.0429016412386,406.675174156086,399.19229481283145,406.0400390625,18718500,405.9473815917969,394.5476141357422,350.8094142150879,404.1659490662976,394.8148815991975,352.9413384428532
404.8689575439801,407.3103404061873,401.2664565057241,403.1421508789063,17971700,405.5938003540039,395.18775817871096,351.2409107971191,404.0684444770222,395.141441178794,353.4408490143562
400.70079606171487,402.6062316222378,398.2197380918189,401.45501708984375,16120800,404.83689270019534,395.8058477783203,351.69317184448244,403.81954663062425,395.389032390992,353.91860193053026
404.5315189350478,412.4212950799544,403.707821047809,412.1334838867188,22457000,404.8759185791016,396.61353515625,352.2057800292969,404.6113501788237,396.0456775476872,354.49785448730825
414.9321647542621,415.0115452878592,408.3325562328795,411.9548950195313,17115900,405.3488098144532,397.40259338378905,352.6579602050781,405.3107354017483,396.669568428936,355.0695663334
417.0559209635189,424.5785058716351,414.8229687362819,421.9981994628906,34157300,406.1293518066407,398.4949444580078,353.1259774780273,406.9000176932856,397.6628480773264,355.7355228819522
416.1131423873529,419.39806083838096,409.6623914264508,413.264892578125,45049800,406.6186172485352,399.41797912597656,353.5586149597168,407.50619625374657,398.2746929597107,356.3079544212176
411.111304092611,417.54221722990445,410.6448639845401,414.1580505371094,20106000,407.27659149169926,400.4115765380859,354.009627532959,408.1397061854954,398.8975697274519,356.8835772681419
414.6641794557911,418.4751112612702,412.4014557323615,418.2170715332031,19837900,408.200538635254,401.4901184082031,354.4602682495117,409.0994552662295,399.6551972492461,357.4938607931674
418.8026102027015,422.7325977803487,417.4727666861834,422.0081481933594,17860100,409.3443084716797,402.5069879150391,354.91595504760744,410.3288545926228,400.5317835607799,358.1357940011296
426.5732359122919,427.5557554408823,423.9234830206928,426.1167297363281,21296200,410.22359466552734,403.5842364501953,355.3895210266113,411.83246174916616,401.5351147833504,358.81222122237534
426.44426419825527,426.6030252593982,422.8417631107263,425.4915161132813,17636500,411.1366241455078,404.51069396972656,355.8711083984375,413.13332406955806,402.4745815021713,359.4756967934292
422.0180389961963,424.1716107025241,418.4155378736024,419.6560668945313,18060500,411.8968200683594,405.28359252929687,356.3743229675293,413.7545376719364,403.14836524304815,360.07450644617643
422.38524885715407,422.7623745415083,418.1575463672177,418.4552612304688,16725600,412.599951171875,405.9563970947266,356.86226043701174,414.2022256298919,403.7486356739274,360.655409478856
421.2241422613868,421.23407618588817,415.83529108292765,418.2369384765625,16705000,413.2802581787109,406.589174194336,357.3415594482422,414.5864839962415,404.31680441128566,361.2283600161466
417.7704594727013,418.6735682140503,415.9444044292004,417.53228759765625,21871200,413.631575012207,407.2237066650391,357.79237701416014,414.86703672018575,404.8350586538885,361.7885981015348
420.7377908946275,424.6479403829761,419.0208880059547,421.3530883789063,16316000,414.0816375732422,407.84748474121096,358.25026336669924,415.4847559257782,405.4828245254578,362.381279596832
416.9268863860004,419.1797063812392,414.6740966771135,418.246826171875,17912000,414.40516662597656,408.3140399169922,358.6775743103028,415.7478102349302,405.98337360963103,362.9371556821559
416.54979735190346,420.0530500088036,415.9146319714666,417.2643432617188,16502300,415.2884231567383,408.8037384033203,359.0468994140625,415.8922419517672,406.4257645763796,363.4777247127984
421.76992047315406,425.4220608182633,414.4061573873391,414.71380615234375,19370900,416.07194061279296,409.19507751464846,359.4319320678711,415.78000997086974,406.7507858146527,363.9875364684158
416.8276673390752,423.2784179752705,415.1504697507563,422.2958984375,16544300,416.88473358154295,409.6655462646484,359.87598648071287,416.4005707772155,407.3603980743722,364.5677191745758
421.9485777283347,424.0425761054586,420.092720936969,421.3729553222656,14272400,417.79627380371096,410.071791381836,360.3375730895996,416.8741312100774,407.9099101233092,365.13294540490114
423.20896224870864,424.4991003259259,418.4254750382327,423.0501708984375,12512300,418.8760314941407,410.5302038574219,360.77721084594725,417.4623254661117,408.5036458399809,365.7092362058319
418.9911699333039,420.8172250597343,416.5200457584293,420.0530700683594,16216600,419.27201080322266,410.8139630126953,361.2249963378906,417.70906304727816,408.9565644371722,366.2499708711306
422.5936541739285,426.1167444183971,419.15984809672,424.6876525878906,17966400,419.9086486816406,411.2128015136719,361.72762115478514,418.3736906225746,409.5734698548475,366.83144034094914
420.8370424284517,421.9584854811625,416.5894723783941,418.7033386230469,19232100,419.74390563964846,411.7100817871094,362.1708776855469,418.4050856702386,409.93150392418863,367.3475786323133
423.36774724307367,423.5860815606245,410.2975202475589,410.5059509277344,20273500,419.6059585571289,411.9205810546875,362.56683364868167,417.6527871233335,409.954031257661,367.7770151725662
411.42887810136665,415.2298454910269,410.5952462785095,411.4387817382813,16765600,419.4699951171875,412.0023370361328,362.9713998413086,417.06097708666186,410.012256766705,368.21146061103104
414.0885562934244,415.7062108618487,407.22097481991534,408.7195434570313,15855500,418.9951187133789,412.1400604248047,363.3352903747559,416.2665548362209,409.9615621271099,368.6145261119863
407.5187363707615,408.7691992726356,400.889356778841,401.2069091796875,21029900,417.95505676269534,412.1307012939453,363.6741954040528,414.832302868932,409.6182424036816,368.9388284310679
400.9687488676842,402.4077746386735,394.7561698730406,396.095947265625,30276500,416.45401763916016,411.8495324707032,363.9867568969727,413.0478880495695,409.0879563198363,369.20904851897393
397.04862935947983,399.7976607909312,392.7514505668274,397.9219665527344,20286900,415.0755401611328,411.6036962890625,364.29305877685545,411.60732409748994,408.6500743681853,369.4947491959268
401.1771473553241,405.10716505974153,400.0060952402287,404.48193359375,15734500,414.31683349609375,411.3614715576172,364.652137298584,410.9287154780861,408.48661786722704,369.8428803839648
406.45684392489727,409.3447990752087,403.6979086365787,405.9606323242188,15065300,413.6921020507813,411.25362487792967,365.0451953125,410.45556470152735,408.3875596106385,370.2022610002858
391.0445210103424,396.8601368410158,385.08998167747234,396.0165710449219,40586500,412.5810836791992,411.12401489257815,365.3853761291504,409.0804224485173,407.9024228041398,370.4591198067001
409.0470757072221,409.8707736211924,402.6856394846956,403.2413940429688,29694700,411.8665390014648,411.0610955810547,365.73835037231447,408.5243245051317,407.7196373625253,370.7853115901455
402.1794789031546,403.2413789354232,396.165397076456,399.20220947265625,19582100,410.75899505615234,410.9755480957031,366.0441975402832,407.6365040258484,407.3856205825304,371.0680667929566
398.4479657229549,399.11290256766176,386.221335381575,386.3800964355469,28781400,409.165658569336,410.6831787109375,366.27320846557615,405.61208425534346,406.5618745375506,371.22042529686297
389.63523841829954,398.6762290644968,387.3526772876393,391.9476013183594,23562500,407.899821472168,410.5273681640625,366.5276397705078,404.31070492801166,405.9887657838569,371.4266658542908
394.6469936602289,396.8997833087663,391.6597902856064,394.82562255859375,17709400,406.9054122924805,410.4412255859375,366.7285903930664,403.4073637499719,405.55099546129753,371.6594912941346
399.2319782023512,404.0650740320478,398.8151471589616,403.5787963867188,17446700,405.9695571899414,410.3421813964844,366.9950590515137,403.4236906677573,405.473654321118,371.9770963199316
405.6629259733001,410.7937370714025,403.2910199349376,410.4067077636719,16996600,405.4212448120117,410.4056970214844,367.3361627197266,404.0887399149873,405.66710739729655,372.3594805134017
411.5181933814727,411.5281273047588,405.9903890817075,406.2384948730469,20018200,404.5806610107422,410.4414239501953,367.67171615600586,404.2934784824216,405.6895147492868,372.6965851338956
405.07740513834375,409.1066410493604,403.6284454091321,407.429443359375,11792300,403.949479675293,410.50216003417967,368.0066148376465,404.59214180403615,405.75774724380005,373.0421857132536
407.45921271703617,409.59291660377954,406.00034935781423,409.1959533691406,14689700,403.17489471435545,410.5934631347656,368.321392364502,405.0306000483319,405.8925788565585,373.40192469490427
409.8112151541409,412.2327300463282,408.6798382335046,411.5975646972656,13402300,402.8196060180664,410.61529541015625,368.7133358764648,405.6560252529922,406.1163037914882,373.7819808143308
414.8428311528105,415.18025140614657,407.7073059282806,410.5853271484375,15440200,402.8235748291016,410.57996520996096,369.1349923706055,406.125482576368,406.2915596094077,374.1481832654165
408.8981987547859,414.3267549073316,408.4317586361448,413.40380859375,15109300,402.921826171875,410.6125164794922,369.5330076599121,406.8186564827853,406.5704713342839,374.5387865025143
415.4817268366252,421.35753100749633,414.8553676108549,420.6317443847656,22239500,403.5174362182617,411.0331671142578,369.97924697875976,408.1341886639263,407.1218938068518,374.9974228993527
419.3591433257316,422.9582208339026,417.91755229509,418.5538330078125,17530100,404.384782409668,411.4233746337891,370.4130255126953,409.1265357442964,407.570205148066,375.43082001485976
420.0948540596477,420.4726599302369,415.6109428181483,417.7783203125,15352200,405.4689010620117,411.65814025878905,370.8865296936035,409.9505152269824,407.9705233898085,375.8521881770253
417.778343258253,424.30037978174784,417.55961512858175,422.878662109375,16272100,406.71673583984375,412.05287048339846,371.3896784973144,411.1817673110198,408.5551562807719,376.32011329078006
424.3600179016072,430.4645016728895,422.3914951323632,426.5572509765625,21453300,407.8205017089844,412.5549151611328,371.9056959533692,412.64609908869056,409.2611207786461,376.819985307554
427.6012125858257,429.90779482091807,424.6583495892153,428.0287170410156,18073700,408.9239059448242,412.8728198242188,372.4175784301758,414.1111103222453,409.9971049457978,377.3295249267924
430.4645069803894,431.0908661750461,422.95820916796526,424.529052734375,17211700,410.3495300292969,413.1243029785156,372.93198822021486,415.1032953138768,410.5669852512322,377.799171969654
424.71796179341015,428.565562226306,421.9540501648999,427.6707763671875,11845800,411.5709991455078,413.2377545166016,373.4809487915039,416.3001982713349,411.2377221577403,378.2954068392812
427.1438549137668,428.3269711402922,424.13138989907134,427.8298645019531,15718000,413.0023818969727,413.5290539550781,374.02725189208985,417.39826172187,411.88839440653294,378.78828701502914
423.22665032702537,428.4462700067775,423.22665032702537,426.6865234375,15517100,415.0177032470703,413.7796234130859,374.5773086547852,418.28285807573945,412.4687131920611,379.2648863824169
421.8446642438629,421.8446642438629,411.8428815087906,412.2704162597656,28424800,416.0338439941406,413.6606903076172,375.0403395080567,417.7102445694562,412.460936841775,379.5932996150274
414.3383733012913,414.3383733012913,402.1692127903504,412.7277526855469,47995300,416.9289505004882,413.47508239746094,375.5164097595215,417.2357215328934,412.4714002081974,379.9229956654803
413.1254229827006,414.02020882309534,406.553688084388,411.1270446777344,17484700,417.3063629150391,413.175288696289,375.9883319091797,416.6539427847831,412.4186803834734,380.2334837153535
410.04337212748766,414.0301770538055,407.3092856318989,413.6623229980469,14348900,417.4691436767578,412.9387048339844,376.4903297424317,416.3690266146177,412.4674506820841,380.566108981848
415.3922317370634,421.6259378345122,413.89096003424896,421.5563659667969,16988000,418.2350372314453,412.97671081542967,377.03377487182615,416.86305893387294,412.823878732465,380.9739722354295
421.5563568996983,422.848821948627,418.14618249774657,422.0633850097656,14861300,418.9667343139648,413.0488732910157,377.55306335449217,417.358328083958,413.186212311967,381.3828221137812
423.73371564550735,423.81323935854607,420.55222098628695,421.3973083496094,13621700,419.5768020629883,413.11208068847657,378.0661546325684,417.74299287116287,413.5082160781491,381.78097620568
422.2423734838644,425.6027887352665,421.4370631899479,425.3940124511719,14003000,420.2666244506836,413.2693151855469,378.576788482666,418.4716614025923,413.9743257398363,382.21493676533663
423.0178608454997,430.3153823959729,422.78918087724,430.1761779785156,14551100,421.2461669921875,413.4457769775391,379.14608184814455,419.586377266966,414.6096924942943,382.6921630460648
432.8009161252906,440.8341457768561,430.7428874309175,438.5076904296875,22366200,422.5013610839844,413.85099426269534,379.7421542358399,421.3884070919871,415.5468688839175,383.2475414279914
438.2989324414096,440.8242426789463,436.8274858579273,439.0246887207031,15960600,423.4210083007813,414.286201171875,380.33725311279295,423.0680529613887,416.4675677010464,383.80253791846616
435.74378876375306,440.5756810111054,434.1928184969439,440.0089721679688,13582000,424.493765258789,414.7921044921875,380.9139921569824,424.6814738382059,417.3907600330826,384.3618059209488
440.0288392462003,448.3305259626429,438.16966532085047,445.775390625,20790000,425.8936187744141,415.2616943359375,381.51768508911135,426.690418294091,418.5038828013931,384.9728863657652
447.1076349319816,447.53516969127554,442.3155500964385,443.7571411132813,17112500,426.9375427246094,415.7093780517578,382.1163778686524,428.3158204673472,419.49420665676126,385.55780432345193
443.71738383441055,443.94606381625726,438.7164921470121,443.1208801269531,19877400,427.7657241821289,416.1107922363281,382.7074406433105,429.7258261492144,420.4207428712786,386.13057124686986
444.79114029939626,447.9726045782074,443.9261796037789,447.17724609375,34486200,428.7231506347656,416.6532757568359,383.2946144104004,431.3878661439321,421.470017507454,386.7380008473363
447.197116551364,450.1300578332186,443.8267493445669,445.0794677734375,15913700,429.7506713867188,417.06111206054686,383.8746110534668,432.69182820388505,422.3958783021984,387.3185129560538
445.6560663286127,448.80773551860256,444.1647465305247,448.3404541015625,16747500,430.7841552734375,417.6538543701172,384.4855931091308,434.18217352747337,423.41331264727154,387.92569645003897
446.4017395883299,450.9751265075422,445.596429300538,449.54345703125,16507000,431.8698348999024,418.4346044921875,385.0810389709473,435.6451529087854,424.4380241917413,388.5388084956232
449.56332546408174,453.53025683427376,449.1556944039377,450.2294616699219,14806300,433.0469818115234,419.2104180908203,385.6617742919922,437.0341346955603,425.4494531124543,389.152645840641
450.4481970791117,452.7448272217048,443.8267333016812,444.3636169433594,28362300,434.6516418457031,419.92329956054687,386.2436784362793,437.7321806239221,426.1911850273918,389.7020087371856
446.0636978119352,454.7232862857242,443.081058212878,454.0870056152344,17662800,436.7196044921875,420.9809014892578,386.8529943847656,439.2897830040471,427.2851387759347,390.3426554722906
450.57745029839504,456.9304570935814,450.4879444071706,456.6222534179688,13979800,438.9943649291992,422.1914276123047,387.4619371032715,440.9404944720396,428.435613859936,391.0021539593123
455.5385808076234,458.3521910129211,455.2303771210673,458.1036376953125,9932800,441.2164306640625,423.3950610351562,388.1202026367188,442.57507954092273,429.59906577504887,391.66983041439687
456.95033221316646,465.6397765538939,456.3140515175161,464.8543395996094,16000300,443.3813293457032,424.6025091552734,388.8179557800293,444.69691383222624,430.9816255328748,392.3980344858916
463.8501958785038,464.993565428788,461.7722937542279,463.5419921875,12962300,445.4552597045898,425.75413635253904,389.5111737060547,446.4916831993952,432.2585026565856,393.1059345625245
464.29759021110544,464.6256672353131,455.3496709136752,456.8807678222656,17207200,447.2294326782227,426.97142028808594,390.2100357055664,447.48111983014473,433.2240816826907,393.7405100178453
458.5510493427236,463.7607172108967,456.20469022907776,463.5519409179688,18196100,449.1373291015625,428.1776312255859,390.9483828735352,449.0116742194613,434.4134094958389,394.4351511213292
460.3008712942663,462.0904430463112,448.93699054354346,452.06878662109375,23111200,450.2319595336914,429.2349627685547,391.6417701721192,449.3028277815216,435.10577722624106,395.008620131277
451.7009001735588,453.7191518916055,448.0422026334216,450.9254150390625,16324300,450.8528457641602,430.525869140625,392.3268211364746,449.4573599012874,435.72615517968507,395.56500615026
450.67685394437046,454.6139602586164,448.8176800220224,451.3330383300781,14429400,451.4682632446289,431.71357788085936,393.0406019592285,449.6359959421246,436.33818981303386,396.11991194309405
451.5915769633523,451.671100679191,444.0753266658107,446.9187622070313,17175700,451.81375274658205,432.7554406738281,393.7290986633301,449.3772117768777,436.7531142206416,396.6253731397502
440.0288496296795,442.2757813397234,436.638578721872,440.9534606933594,21778000,451.57265625,433.50293395996096,394.38356719970704,448.5749497689236,436.91783369016,397.0664486377961
441.7687136228689,442.07691730431753,431.886231451246,437.8216857910156,20794800,451.27588348388673,434.0512335205078,395.01194732666016,447.5508293900752,436.9532788705857,397.47197338558937
430.59376141790096,438.5872443835016,429.5001207828966,434.5805358886719,20940400,450.8488662719727,434.6180743408203,395.5942169189453,446.3155633423225,436.8602301261969,397.8412128134808
439.23349185507885,442.0272287343498,436.3701527646277,440.3768310546875,15808800,450.5088455200195,435.2770220947266,396.2470379638672,445.7499697911192,436.99813604496126,398.26445279598033
441.3312725932698,445.7953108894537,440.53591409904936,442.2757873535156,13107100,450.36866149902346,435.93861877441407,396.8818217468262,445.4190952732522,437.2051027629438,398.702376522921
437.90124163761953,438.9252800797557,425.1156433619879,426.4180603027344,26805800,449.2725418090821,436.2350286865234,397.4353398132324,443.6094728951077,436.7820814899944,398.9781544709789
426.3186326088695,427.3128458662045,415.0939867790631,415.9788208007813,29943800,447.5943099975586,436.3428985595703,397.8976126098633,440.9779822194576,435.9662673453194,399.1473153299818
415.7799870015666,426.4379540941027,414.8553456338981,422.8090515136719,23583800,446.2232894897461,436.5310034179688,398.38138259887694,439.2476078665256,435.4502980970195,399.3827554910136
429.0825608465564,429.6492697069918,422.2423988579534,424.2606506347656,15125800,445.2181411743164,436.6035815429688,398.8794787597656,437.82027860635793,435.0114883926174,399.6302967362251
425.2448982961915,426.5671885866718,414.9448331085773,420.4726867675781,32687600,443.5374252319336,436.641958618164,399.3387152099609,436.1681270026646,434.44133930928257,399.8376837017112
418.0666600260145,419.3392517370681,409.82462391670987,415.9291076660156,42891400,441.5027679443359,436.6049743652344,399.7814619445801,434.2406013515552,433.7153694409192,399.99779737299787
418.3549862264431,424.98637136355273,410.6995323530128,414.6962585449219,30296400,439.3323989868164,436.4413262939453,400.234998626709,432.3792353699711,432.9695219548016,400.1440507179922
410.1030126570464,412.5984976168064,402.0001807599968,406.1261596679688,29437900,436.3959899902344,436.03270446777344,400.6214151000976,429.8789424459709,431.9168410808082,400.2035741901313
386.9179967872079,398.7193036046689,383.3487444003249,392.8633728027344,40709200,432.86205902099607,435.3293975830078,400.94438461303713,426.353650098996,430.38533252088376,400.130537360406
397.6853041219084,403.3225066578681,396.1939842314513,397.2975463867188,24946500,429.8828979492188,434.7847674560547,401.2991638183594,423.5864021263982,429.0877722803282,400.1023483954937
406.27532907710327,407.7069682858048,395.1699533956427,396.1243896484375,20650900,426.5115203857422,434.1538397216797,401.6420960998535,420.9709723665924,427.7950906084894,400.06276671641854
400.1111573966137,403.51134950514665,397.6256244291568,400.3597106933594,20203000,423.92606658935546,433.6044366455078,402.029189453125,419.00799506437977,426.7191933569157,400.06572138285577
401.6919660750819,405.68869229684987,399.93221959838144,403.6704406738281,19276700,421.5633178710938,433.1441149902344,402.4197380065918,417.54727559861294,425.81532070267696,400.1015892364973
404.7044554196647,406.39463013243375,401.9007666876047,404.4559020996094,16762900,419.2194610595704,432.9878247070312,402.8082327270508,416.30047812251735,424.9776964437331,400.1449157326477
407.21979148715,412.5487901543895,407.199918145388,411.6142272949219,19414300,417.4542343139648,432.96555419921873,403.1823976135254,415.8541685198892,424.4536388300543,400.2590382357549
412.3996465083127,415.30276256625774,410.0632696291805,414.4477233886719,18267000,416.12894744873046,433.0319677734375,403.633900756836,415.7202213645351,424.06124998921575,400.4002191825501
418.1229861127925,419.42775054091777,415.991550712489,419.34808349609375,20752100,415.2052673339844,433.1456829833984,404.1004151916504,416.0657320437312,423.87641993066194,400.58875514586896
418.919805326896,419.6568394696199,415.6329698343419,416.7983093261719,22775600,414.3161560058594,433.05052185058594,404.5171089172363,416.1355013087256,423.59884696578,400.7500442421904
417.2863286855389,420.0651916950313,414.7963156938672,419.8460693359375,15234000,413.28961791992185,433.00617553710936,404.9450871276856,416.48888873988864,423.45167921559016,400.9400544421282
420.015435317403,424.15879050030776,419.9556774327427,423.10302734375,16387600,412.3309799194336,433.0402899169922,405.3500044250488,417.1188067021612,423.4380065931651,401.1605815356767
422.38589043229285,424.69662989295495,420.03533264675815,422.4456787109375,16067300,412.1323608398437,432.9813232421875,405.740513458252,417.62612784585417,423.3990917742542,401.3723735473709
422.6647570977568,425.0850728631847,412.95370628251766,413.8899536132813,19361900,412.0279174804688,432.6555987548828,406.066099395752,417.2703017284663,423.0261843953925,401.49692658285255
415.3142739439322,417.5851646645135,410.44379375355777,415.1250305175781,18493800,411.6437164306641,432.1879455566406,406.379423828125,417.0659901845722,422.7163352237136,401.6325296070787
414.7067264773437,415.6130949578331,409.6968209788455,411.8382263183594,13152800,411.02259521484376,431.64421630859374,406.6565425109864,416.5681079115996,422.2897427176212,401.7340788280865
411.2107324794244,412.7047404254691,408.611173243228,412.1868286132813,13492900,410.6083023071289,431.0877734375,406.92220626831056,416.1508432165216,421.8935500076471,401.8380862886357
413.2226484183712,413.3421641808517,405.6828816466664,408.9597473144531,14882700,410.2598342895508,430.35146057128907,407.1841416931152,415.4659769401341,421.3863420588944,401.90894858740006
413.2824329478728,420.3640158924635,408.9597736839914,411.4696960449219,17045200,410.0985061645508,429.70571166992187,407.4142393493652,415.0853787596377,420.9974539799151,402.0040804028978
413.93977626013776,415.822210323597,410.4836369246573,415.4736328125,24308300,410.5658798217773,429.1527667236328,407.6791361999512,415.1223553361008,420.7808335419772,402.1381058000083
416.2405478075573,418.2026793193696,405.4040060811421,407.8043823242188,20313600,411.3129302978516,428.3653094482422,407.8879414367676,414.4254055254453,420.2719531020651,402.1944866609457
404.2884945573242,409.5971891641853,402.7546379619835,407.26654052734375,15135800,411.8113800048829,427.60905090332034,408.093314666748,413.7436088589595,419.7619369226643,402.24495485862127
405.9916624475026,411.4497822581618,404.5076243249112,406.7586059570313,14195500,412.3430908203125,426.7774139404297,408.263953704834,413.0783704873472,419.2520023749924,402.2898668098492
407.4259212541952,409.009566016876,399.1989078370585,400.0953369140625,19609500,412.32987213134766,425.788451538086,408.4325793457031,411.84189109941536,418.5007605922109,402.2680306914832
405.6131601713445,407.017531193238,400.5434971977151,404.0992431640625,15295100,412.3513122558594,424.8658471679688,408.583631439209,411.1044960579532,417.93599520287165,402.2862517111109
406.56934824108026,414.66684525245614,406.0713456246143,412.5453796386719,19594300,412.7557861328125,424.229482421875,408.7985585021973,411.2417230656407,417.7245985140795,402.388332586012
413.8401790844511,422.29625388353406,407.9438146629927,421.3500671386719,19266900,413.242578125,423.5747436523437,409.03383407592776,412.2044225011675,417.8667737542596,402.5770065616604
421.6189886086143,425.6627675750461,418.07321227741465,425.2942504882813,17418800,413.78490447998047,422.94818359375,409.29091094970704,413.45107278565456,418.1580473516722,402.803048789786
424.12887859450143,430.1049097614262,423.7603615358477,428.869873046875,15874600,414.26099395751953,422.3635083007812,409.5600213623047,414.9195299533898,418.5781189475625,403.0624201754287
428.879848197679,431.79813615912246,426.50935094179886,429.6168823242188,13834700,414.90192260742185,421.6587591552735,409.8126091003418,416.3192777982307,419.01101162900005,403.3266436793968
438.47140586333086,440.08492951868885,430.5431821213062,433.4116821289063,18874200,415.5802032470703,421.0561529541016,410.1032397460938,417.9471258297236,419.57574380546697,403.6259972958098
433.2622842089649,434.2881684017249,428.6906237541022,429.0890197753906,18898000,415.8795028686524,420.50031799316406,410.371960144043,419.00825858645374,419.9488134513464,403.8793607035669
439.4673922763036,439.7363027421089,435.1546726706456,436.9375305175781,21706600,416.6040954589844,419.96802978515626,410.70171585083006,420.7158082941799,420.61503765002215,404.2082977166416
435.4734113370452,437.4853309751932,432.4853956233,433.53118896484375,55167100,417.5861572265625,419.5972778320312,411.0410372924805,421.936320739005,421.1215533878583,404.5000677788128
432.5451724016005,434.7164566201473,428.6707276626035,431.77825927734375,15128900,418.4188186645508,419.2143347167969,411.3548532104492,422.8736482188468,421.5394634227401,404.77149256984296
431.2702529601879,431.6188608604207,424.3978231376462,427.45556640625,17015800,419.1996856689453,418.7367852783203,411.66548080444335,423.3100213795519,421.7714674613091,404.9972047473197
428.1129287963964,431.38979462226376,426.8579828341436,430.3838195800781,13396400,420.1095352172852,418.40608642578127,411.980100402832,423.9837164462687,422.1092067600844,405.249807879984
433.3519041012862,433.5610566850483,427.41572154773536,429.5870056152344,14492000,421.1408981323242,418.17875732421874,412.2744903564453,424.51736303378925,422.4024537740118,405.491969051479
429.7961684722898,430.1248672217253,425.762359424982,426.3101501464844,14896100,421.8829208374024,417.9485266113281,412.5670082092285,424.6881046635697,422.5556967690108,405.6991151320263
426.4993769553848,428.7005703259381,423.6707258429949,428.5810241699219,16807300,422.5382904052734,417.82853637695314,412.85562545776367,425.05885890227,422.7919841180661,405.92679581897056
