Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
140.55579349287746,141.72222435308203,138.39096104602496,139.32015991210938,69721100,145.2091506958008,143.50415863037108,151.4475710296631,144.37950852405692,145.55239223200925,149.31512503124313
140.7238072376209,141.87047857115377,139.47829428917862,141.01046752929688,62128300,145.59367980957032,143.36691680908203,151.36503494262695,144.0586474769369,145.37427753778525,149.23249162326357
140.7040317435328,143.89691905591846,139.28057976630063,140.52610778808594,76097000,145.36088638305665,143.36525543212892,151.2669400024414,143.72221512561777,145.18415323387546,149.14586093833643
141.0598951045821,142.83921008074833,139.4387448115005,142.82933044433594,70462700,145.1033805847168,143.49413452148437,151.16997955322265,143.6371784893052,145.0918072421288,149.0830098886449
147.78174582279246,148.24634516014598,142.58220621584587,143.79806518554688,93886200,144.96449584960936,143.5585043334961,151.07653419494628,143.65250103180443,145.04107225951773,149.03042337418623
143.67944472283807,144.9743859949628,139.5375995292449,141.5640411376953,82291200,144.6269218444824,143.5061520385742,150.98136573791504,143.45360008950834,144.90471809787763,148.95613101362414
139.48816842184618,140.17024039649047,134.46655303010576,134.93115234375,98931900,144.0194839477539,143.31522064208986,150.8365005493164,142.64193839943613,144.51359787222555,148.81657898705825
135.11898755239025,136.06794556798988,132.1930009902241,132.9640350341797,160156900,143.2182991027832,143.10409271240235,150.68342346191406,141.72023331703076,144.06067383936104,148.65884223130823
133.55714671976315,133.64610870665976,129.81071279854106,130.8486328125,79592600,142.2831718444824,142.95605407714845,150.53482543945313,140.68484279278974,143.54255458340572,148.48162621719072
129.87988952300458,131.7185125149171,128.39712953221752,130.77943420410156,77432800,141.50670166015624,142.80011810302733,150.40492294311522,139.741470546248,143.04204005872714,148.30548500313014
131.45159144947942,135.23757319201226,131.22423917558152,133.89320373535156,85928000,140.7786666870117,142.7348797607422,150.29974090576172,139.18449275473404,142.6832621636928,148.16207921937115
132.8058800384377,133.01345799694343,128.80242492111796,130.71023559570312,77852100,139.84749298095704,142.61861389160157,150.15153343200683,138.37742064435014,142.21373171004615,147.98842903406103
129.41528379353238,130.89804371107982,128.14999653723166,130.344482421875,63814900,139.04433212280273,142.4032537841797,150.023293838501,137.6123789088763,141.74827095364728,147.81286737622835
129.87002793021114,129.89968192747375,127.24059622786994,128.53553771972656,69007800,138.34298782348634,142.24270446777345,149.9046575164795,136.747917843243,141.23012455231705,147.62105315079054
128.17966147970347,129.52403118980348,124.4233405593597,124.59138488769533,85438400,137.5951835632324,141.92373016357422,149.78652290344235,135.5901527998575,140.577624957626,147.39190222279956
126.51899273546344,128.98037274089862,126.26198637816472,128.12037658691406,75703700,136.68477096557618,141.64888732910157,149.66403945922852,134.87874554148192,140.08910541367652,147.20014574881066
126.93417169125196,128.45646564507604,125.96543163347312,128.4366912841797,77034200,135.77633514404295,141.3782000732422,149.52099655151366,134.265216564596,139.6321479968335,147.0134447093616
128.7826411649236,129.39551044224086,122.74286511723292,123.6325225830078,112117500,134.65240325927735,141.02070587158204,149.3488646697998,133.25257904253996,139.00471170609526,146.78079871805463
125.43161455867812,127.18127564102066,123.64241984503865,124.90770721435548,89113600,133.6505527496338,140.61213455200195,149.16657680511474,132.45782934461764,138.45188800053683,146.56315601652528
125.6688412638632,126.30148488412831,123.3260854500306,123.58309173583984,80962700,132.7663330078125,140.13404296875,148.97077728271483,131.61261623901976,137.86879795094092,146.33449866049855
124.5617315121944,128.79253144434853,123.45460129199294,128.13023376464844,87754700,132.20683670043945,139.689853515625,148.78078773498535,131.2809607652701,137.4868934730471,146.15336169636075
128.97047367930062,131.87668586554148,128.3971379685157,128.65414428710938,70790800,131.5890205383301,139.31515747070313,148.58657844543458,131.03078776735003,137.14051115202994,145.97924013009953
128.76287866678214,129.75138537718297,126.647474909861,129.22747802734375,63896200,131.02408905029296,139.04173278808594,148.3762435913086,130.85904398258754,136.83019612753245,145.8125559300721
129.74150433319187,131.9755240444425,128.9605906771462,131.9557647705078,69458900,130.48041076660155,138.6069464111328,148.17635208129883,130.9634935814371,136.63904195666873,145.67467741107149
132.3412931209229,132.71691544226815,129.9293341536629,131.87669372558594,71379600,129.88434219360352,138.21794860839844,147.97173530578613,131.050465023737,136.45228320250862,145.53738404106664
130.51253218381837,133.36931580754018,130.14678954891528,133.21115112304688,57809700,129.4666976928711,137.90873382568358,147.75725891113282,131.25624465224269,136.3251799837062,145.41473495730528
133.28033589487055,135.7120534872366,132.58838434758803,134.37757873535156,63646600,129.43901901245118,137.73377166748048,147.55446968078613,131.5535145649197,136.24880346416288,145.3049125073356
135.24747146776636,137.01689153014115,133.47803632197883,133.65597534179688,69672800,129.47361602783204,137.66576232910157,147.36362045288087,131.7537489246223,136.14712392995244,145.1890026847929
132.53897616267878,134.68403382720132,132.23254150823482,133.71530151367188,58280400,129.61694946289063,137.60427734375,147.17454399108885,131.94056345691274,136.05175834500025,145.07483650398575
133.72515693933153,136.4336701555814,132.6773424718764,136.28538513183594,80223600,129.89224700927736,137.58351806640624,146.97799713134765,132.35435599738162,136.06092017977812,144.98737927640215
136.5325490508029,141.67279627654958,136.3150763566329,139.48818969726562,81760300,130.17199630737304,137.61534820556642,146.8140950012207,133.0337687307039,136.1953229059541,144.93266097213214
138.6973598255773,141.51460969317372,138.68748018952127,140.891845703125,66435100,130.68107681274415,137.76678741455078,146.67310356140138,133.78215701379162,136.37950027054904,144.8924538550276
139.2707308795162,140.79302480696597,137.21463480103895,140.22958374023438,65799300,131.17533187866212,137.6677395629883,146.52727546691895,134.39619765440523,136.5304839360269,144.8460571374675
141.52450641893512,142.59209549504305,140.26909865118563,142.30543518066406,54105100,131.86382675170898,137.5542593383789,146.4019132232666,135.14945837119177,136.75695261228722,144.8207773170018
141.51459443182878,145.5378080511819,141.43551210166743,144.25274658203125,70555800,132.84689483642578,137.5077990722656,146.3076414489746,136.01643820079553,137.05090531698306,144.8151252698877
143.29394037386407,143.8771557170406,141.20819059706298,141.35646057128906,64015300,133.50869903564453,137.36861785888672,146.1894905090332,136.52501175989016,137.2197506210735,144.78071069577229
141.05988522159177,142.68103540109175,140.64471427014325,142.63160705566406,65874500,134.21844482421875,137.2796517944336,146.06423377990723,137.10659226424957,137.4319802851751,144.7593265799503
142.3152880410748,144.92494470830036,139.69575173845908,143.7584991455078,77663600,135.22474365234376,137.17506713867186,145.9697541809082,137.74010720532178,137.68007906401166,144.74936809801557
147.18863235095503,149.44242627870938,146.46702672863907,149.08657836914062,118339000,136.433687210083,137.16577514648438,145.9029972076416,138.82072350663785,138.127392762252,144.7925244191213
146.32864922602454,155.57119313377925,146.13095089780094,152.7242889404297,154357300,137.8907470703125,137.29408416748046,145.8429647064209,140.1448725955704,138.699820063357,144.87144744918407
150.81647157748358,151.3403789118004,149.04703617157855,149.98611450195312,69858300,138.98354110717773,137.3247283935547,145.77007781982422,141.0821337295116,139.14241984526274,144.92233965866436
148.90863720361276,153.44587898676582,148.90863720361276,152.87254333496094,83322600,140.1944610595703,137.39550506591797,145.7156085205078,142.20502988241154,139.68085606054504,145.00144616290612
152.11139923515765,152.80335083301824,149.43253973358082,150.17391967773438,64120100,141.24178314208984,137.47082946777343,145.67042701721192,142.9639717676804,140.09234875141522,145.0529135610636
152.0125597152097,152.55624141902396,148.6911765868534,149.13600158691406,56007100,142.10079498291014,137.60230102539063,145.61469284057617,143.55178413141692,140.4470018037877,145.09354130261437
147.96777632833437,149.82899586326752,147.73016708482578,149.50228881835938,57450700,142.98207473754883,137.80139739990236,145.59070526123048,144.1184988635067,140.8021110984768,145.13740943709942
149.44290943263957,152.71985991539307,149.41321016170093,152.31396484375,62199000,143.93721542358398,137.92110412597657,145.5819076538086,144.8990194330537,141.2535563433895,145.20881794860838
150.60123678518164,152.23477233256068,149.3538219997299,151.6704559326172,61707600,144.80185928344727,138.02240509033203,145.5351062774658,145.54391814729783,141.66206220963377,145.2731128539219
151.58135329250317,153.94749097395436,151.35365383790918,153.77919006347656,65573800,145.80802001953126,138.17576568603516,145.5283209991455,146.32822975836245,142.13724369409815,145.3577504380966
151.97732349543472,154.76917536637723,151.81893244470842,152.1753387451172,68167900,146.73102188110352,138.32037811279298,145.51199111938476,146.88509728091051,142.53089448041266,145.42558713766894
150.8289468385779,151.47245120963535,149.34392280711089,151.02694702148438,59144100,147.46809997558594,138.51556732177735,145.48244049072267,147.27955916096516,142.8640730114351,145.481322061886
148.70038717333577,149.7894107206676,146.92826533516197,146.99755859375,58867200,147.84356842041015,138.66911529541017,145.40056442260743,147.25270196408752,143.02617048525138,145.49640899255132
147.3836697109664,148.4528887502369,145.69075089528818,147.42327880859375,51011300,148.1701400756836,138.79737152099608,145.36632942199708,147.26894737785005,143.19860610577462,145.5155818265418
148.59149969615066,148.83900369928494,145.76996312428713,147.90838623046875,48394200,148.5540802001953,138.94501708984376,145.33087371826173,147.32984631619468,143.38330336556655,145.53939082558583
145.64123957502227,145.720442659753,144.26511807901926,145.2452392578125,55469600,148.70107040405273,138.9933352661133,145.30782371520996,147.13131231063448,143.45632045938012,145.53646394431445
146.23525087875586,147.68066559008122,145.97783708430148,146.44314575195312,44998500,148.81059036254882,139.0462368774414,145.27869094848631,147.06577263837912,143.57345086301044,145.5454856538432
145.58184135182967,147.59157242356576,145.36403664496177,145.93824768066406,50547000,149.03967971801757,139.13372100830077,145.28650299072265,146.9583893090729,143.6661879931145,145.5493937337121
145.36402012374026,145.7600203967964,143.5621841365181,143.85919189453125,55479000,149.10105895996094,139.3122817993164,145.30333404541017,146.66322765054514,143.67375677356222,145.53257580496398
142.93850860687647,145.24524759786468,142.46329007120497,144.45323181152344,52238100,149.13579559326172,139.5420657348633,145.30071517944336,146.4527518563526,143.70432442210972,145.52183606373575
146.56195681168307,149.6013130753249,145.85905393614254,149.52210998535156,70732300,149.15757217407227,139.9155352783203,145.3311769104004,146.74507167816202,143.9324728755702,145.56163978434884
152.25454983701871,154.73949959731118,151.92785785960842,152.29415893554688,87558000,149.1360656738281,140.34582977294923,145.35726722717283,147.2735561788653,144.2603821328242,145.6286300246593
152.16546570634722,152.49217281957698,149.62113228238874,150.08644104003906,56182000,149.1410820007324,140.66969451904296,145.41380828857422,147.54144997516758,144.48885503114633,145.67298635317053
151.28432094793197,151.93773504020743,150.31410963622918,151.34371948242188,47204800,149.06464080810548,141.08236419677735,145.49373443603517,147.90357088062038,144.75767324492185,145.72941155843674
152.02683517023416,152.99704649679572,148.73008049756518,149.08648681640625,53833600,149.01026916503906,141.45720428466797,145.56119178771974,148.0162295411714,144.92743063988203,145.7628152923469
148.7103138108838,149.43302127956616,146.1362661024609,147.0173797607422,68572400,148.90433807373046,141.82684112548827,145.5911036682129,147.92110099065434,145.00938942893538,145.77529852088816
146.33426615185107,151.61105337476013,146.2253637849075,148.96771240234375,84457100,148.8776092529297,142.31436767578126,145.6443179321289,148.0207782679581,145.16461778083377,145.80706383314146
149.7696098588517,151.86843881288326,148.60139830336453,151.0665283203125,73695900,148.81523742675782,142.77329071044923,145.70723777770996,148.31084970151568,145.3960652529702,145.8593968131133
149.68052309089944,151.71995365613,148.42319852737018,151.46255493164062,77167900,148.804842376709,143.23380798339844,145.75607414245604,148.61101210438474,145.63396680899652,145.91514963021308
150.64084473187137,154.8979167381579,150.12603215969472,154.29400634765625,76161100,148.83058319091796,143.84703765869142,145.79019256591798,149.15224965136298,145.97357620266945,145.99852133884437
154.52170325241562,155.17511745555203,152.7396713831552,153.45248413085938,98944600,148.8944404602051,144.41793319702148,145.82404556274415,149.56179579226742,146.2668667096573,146.0726901228445
153.52176753764005,156.24431116818113,152.61093964757077,155.8284912109375,73641400,149.1345176696777,145.06284118652343,145.87041893005372,150.15862392737887,146.6418323763742,146.16976277048727
155.74930512262205,157.80852485445894,154.9770788401289,157.68972778320312,73938300,149.66912612915038,145.65403106689453,145.91377975463868,150.87587191364784,147.075083176642,146.28438928802672
157.70955140928402,160.5211932163919,156.23442213481738,156.2542266845703,75701800,150.1106735229492,146.20603271484376,145.97869049072267,151.3880961775452,147.43504958871765,146.3835916501814
157.24422341863578,159.93706781022715,156.10569609721924,157.3432159423828,67622100,150.58241500854493,146.76834747314453,146.04530128479004,151.9552504408631,147.82360513199865,146.4926426381635
157.27393337455686,158.73915274100096,156.27402271003157,158.65005493164062,59196500,151.25265579223634,147.3022332763672,146.10578247070313,152.59285086855618,148.24817179080816,146.6136119147155
158.34313696257095,159.16485192823146,156.2937969084943,156.69970703125,52390300,151.76548385620117,147.79869354248046,146.1602075958252,152.98398002690797,148.57960454533531,146.71397107010392
156.3928163743877,156.9076288835252,154.42267925169685,156.0760040283203,45992200,152.272371673584,148.25599060058593,146.23772857666015,153.27845850323297,148.87358099564844,146.80712562690212
157.77883979840226,159.44207447801494,157.75905035570605,159.1648712158203,51305700,153.03765563964845,148.75173645019532,146.35784439086913,153.8390692377651,149.27716100428265,146.93008826957794
159.9172833200629,160.84790077737682,159.659884598305,160.73899841308594,49501700,153.85194396972656,149.2933969116211,146.5117002105713,154.4962053497004,149.72664482423573,147.06749036055814
160.8181856716707,163.35262396586768,160.29347845168977,163.2536163330078,68749800,154.53851928710938,149.8841632080078,146.67379295349122,155.3302444909678,150.25711429516798,147.2285463403835
162.62994654998397,164.62976816550022,162.5804427244333,164.51097106933594,56976200,155.14935989379882,150.4486749267578,146.82901596069337,156.20459940319336,150.81608907062557,147.4005107655472
164.93665022196166,165.1742443629799,163.461521135219,163.97633361816406,46278300,155.84385452270507,150.9384378051758,147.0080265045166,156.9447645665239,151.33217709209765,147.56544432626978
163.09524181864398,163.40214436262949,160.18459235196994,162.12501525878906,51511700,156.38291931152344,151.36310119628905,147.170389251709,157.43812177531106,151.7554256476542,147.7103156788322
160.80827539475462,163.31302951982073,160.3825758088242,163.01602172851562,45390100,157.07939605712892,151.81882995605469,147.3159694671631,157.96935034228292,152.19701765082522,147.8626112614161
159.80836691031573,160.4122772216797,158.48174921205518,160.4122772216797,47716900,157.74914093017577,152.180966796875,147.4510930633545,158.2020100450826,152.51918469281952,147.9874835595282
160.72909253457362,160.7389872555695,158.90745173956898,159.19456481933594,47644200,158.2604835510254,152.4798031616211,147.5657401275635,158.29653907120195,152.7809643056241,148.09899680589444
159.6103694037487,160.441979159197,158.18474404786926,158.50155639648438,50133100,158.632234954834,152.822705078125,147.6602177429199,158.31606453075267,153.00530125036374,148.2025048615222
160.0162581082128,164.1446221690598,159.80834814400168,163.90701293945312,68445600,159.25445785522462,153.2482131958008,147.7817226409912,158.84853580777178,153.43281935581822,148.35876862349167
162.94674189589546,164.65948057952454,162.18444039601638,163.56056213378906,49386500,159.71778564453126,153.6442544555664,147.92228935241698,159.29730021977343,153.82998573926807,148.5100302504598
163.4417206444433,163.73872843453088,162.39230621171848,163.580322265625,41516200,160.22417755126952,153.9341293334961,148.05413459777833,159.7052070812831,154.2123518775566,148.65998340483955
164.44166704612937,165.73858561594125,163.99614775175192,164.80796813964844,49923000,160.67315139770508,154.17580291748047,148.20448623657228,160.19118432493693,154.6278662407759,148.82065986986254
164.14464415802902,166.48108235627174,163.8872303481945,165.9563751220703,47720200,161.08648376464845,154.49520812988283,148.34969017028808,160.7402501151401,155.07212149102276,148.99116449923775
164.43173852810273,166.19396563576217,163.90703130539762,164.98614501953125,52456400,161.5230796813965,154.73748016357422,148.47708366394042,161.14462105841542,155.46090672743486,149.15031853426555
163.40213579346278,164.78815208279067,162.8477292777316,163.3724365234375,58337300,161.8245407104492,155.0014505004883,148.58970710754394,161.35679395984607,155.77116279786634,149.29183214609813
163.35261424779375,163.94662979672654,162.25369605677815,163.6793212890625,41949600,162.0760040283203,155.29231689453124,148.68696357727052,161.57798703881906,156.0812866602662,149.43499124204803
163.54075445626503,164.64956760321772,162.09532436989073,162.1349334716797,48714100,162.3477653503418,155.5449697875977,148.7730982208252,161.63102955623435,156.31868457443926,149.56135882642246
161.43200707778223,163.62984381357916,161.1746083552498,162.12501525878906,45498800,162.65021591186525,155.74119079589843,148.86987586975098,161.67807581362052,156.5463838169628,149.6863703332122
163.54072434320634,166.8770729984066,163.54072434320634,166.72857666015625,64902300,163.02840118408204,156.04235321044922,148.98479316711425,162.15907589424296,156.94568549708802,149.8559445255201
166.80777942388167,168.15420161173702,166.20386913874555,167.9858856201172,55209200,163.3907455444336,156.32648712158203,149.1078200531006,162.71401015385004,157.37863452152055,150.03634194934693
167.58991750664728,168.74823448461532,166.95630783220886,167.89682006835938,52472900,163.62290573120117,156.64091674804686,149.21571769714356,163.20761109808902,157.79111238610247,150.21405814953613
168.3918123170909,168.6492261368123,165.86726857821876,166.85728454589844,48425700,163.7402214050293,156.95752349853515,149.31004089355469,163.55519904549945,158.1466485492317,150.379662392286
167.8077034423993,169.21352427793394,165.4910697460863,165.77816772460938,65136000,163.83031311035157,157.33313568115236,149.414243850708,163.7669103482718,158.44592381101126,150.53288135081658
163.243711633137,165.37223965151196,162.6695006318279,164.1347198486328,81235400,163.93079833984376,157.66736450195313,149.4908644866943,163.80193982449666,158.6690138517023,150.66822302741178
169.27291399392053,172.55977402605672,169.055109287866,171.83706665039062,113316400,164.3718505859375,158.14593811035155,149.59594474792482,164.5671899983913,159.18540807910185,150.87885828734193
170.75794076749395,172.1142728432519,170.39163971305302,171.76776123046875,55962800,164.93962478637695,158.6763885498047,149.68929588317872,165.2529586871606,159.67883369288094,151.08670806787055
171.32225761857964,171.80735575023974,169.8867375588741,170.05503845214844,45326900,165.48264846801757,159.1486264038086,149.7802921295166,165.71029961715942,160.08574368344046,151.27544767368428
171.29257694818676,172.29248769554175,170.1837487273319,171.82717895507812,53724500,166.1489295959473,159.66640502929687,149.88576637268068,166.29285955410407,160.54619212546547,151.47994251230512
172.11428168700377,172.84688383352895,170.4510470092042,172.01527404785156,49514700,166.5543426513672,160.22952667236328,149.99883323669434,166.83785141065147,160.9959600439904,151.6842741693752
172.1243165202818,172.5605284867848,169.52689179090092,171.0833740234375,45497800,166.93048324584962,160.76212951660156,150.08166687011715,167.24218689758345,161.3915449059295,151.87730003856987
171.66828335580217,171.71785564660993,169.9928397669383,170.58767700195312,37266700,167.280850982666,161.1834408569336,150.15926261901856,167.56080500276153,161.7521775371461,152.06347294367816
170.50836436212853,171.64845141401116,170.3199987334625,170.58767700195312,42110300,167.56983642578126,161.54931121826172,150.21143241882325,167.84907852649405,162.0986677122366,152.24779338206898
170.23079334736886,171.44026961578084,168.9518977126324,171.2023468017578,57951600,167.83213500976564,161.97162933349608,150.27160301208497,168.16843740985252,162.45567473535507,152.43639590365794
171.50967954625827,173.73038835732433,171.09329948055986,173.54202270507812,65496700,168.25992889404296,162.41559539794923,150.3508634185791,168.68020743796924,162.8904334792658,152.646402140488
174.8704617599002,174.8704617599002,173.43295602393476,173.65106201171875,55772400,168.77386016845702,162.90688690185547,150.4005125427246,169.15362215927874,163.312418911911,152.8554037312465
172.481219573557,173.20494177332736,171.95578654636702,172.69932556152344,43570900,169.22486038208007,163.4205258178711,150.44697998046874,169.49130819758778,163.68053289817033,153.0528556897567
171.6385439691014,171.88639029719062,169.80447509030537,170.08206176757812,50747300,169.622216796875,163.84281280517578,150.4814958190918,169.5475704423488,163.93157324599025,153.22230052635194
169.61611066863975,170.93465495874622,169.0510289027881,170.35964965820312,45143500,170.0339485168457,164.2286752319336,150.5197681427002,169.6249113200492,164.18365467392016,153.39282141323605
170.92476575302507,172.40192036340346,170.21096703266917,171.49977111816406,56058300,170.2725082397461,164.62941955566407,150.56349426269531,169.80346939606014,164.4705612011454,153.57299006701643
171.826923039006,174.25581421879875,171.61872545109665,173.91873168945312,54835000,170.56915054321288,165.0219140625,150.59799896240236,170.19539913828805,164.841077690883,153.77543525728944
175.4355461600694,177.44805707235744,175.04890650518007,175.77261352539062,55964400,170.96294021606445,165.46831665039062,150.64547370910643,170.72656241325018,165.2697653706676,153.99431265299194
175.80236562165695,177.80496826079084,175.23726871202743,175.72305297851562,99625300,171.4062286376953,165.8662078857422,150.67488777160645,171.20241865756117,165.6796982180342,154.21051902439018
176.16916396782793,178.56831456742498,175.4057930547119,178.53857421875,68901800,172.04424896240235,166.28318481445314,150.71300086975097,171.90110013957914,166.18396786512108,154.4525892253291
179.4704869589175,180.21402596420296,177.71573067078862,179.39117431640625,61945900,172.80707168579102,166.74592376708983,150.75616645812988,172.6144405373722,166.70189752987736,154.70073435061343
181.05670243794387,183.35670847100744,176.50623240767692,178.03297424316406,121946500,173.1168670654297,167.15971893310547,150.78504089355468,173.13049136649522,167.14625347941802,154.9328959415841
178.41961560329207,178.56831734898336,175.90148844243106,177.66616821289062,64848400,173.4117874145508,167.54004119873048,150.8140549468994,173.56246058996146,167.55879915524048,155.15909765572644
176.90280103766142,179.64894264257163,175.79245430672572,176.28814697265625,61944600,173.72344284057618,167.9318099975586,150.84915641784667,173.82204976926573,167.90112652062933,155.36933695241234
176.36743802214428,179.28211321134853,175.93124119908015,179.0144500732422,50214900,174.0828063964844,168.39057891845704,150.917379989624,174.31656408393013,168.33694313053573,155.6046117098335
179.93643394119178,180.6601409825454,179.0739335613958,179.40109252929688,48870700,174.45209732055665,168.79530334472656,150.98921447753906,174.80080488825078,168.77083134225185,155.84139261350978
179.70840047119435,182.3058248693557,179.4109818840196,182.2066802978516,54274900,175.00826263427734,169.22465698242186,151.07359664916993,175.5061263558318,169.29772737972635,156.10373378449827
181.2252339092373,182.5635949733869,180.86833459999627,181.7308349609375,54929100,175.56542053222657,169.59420135498047,151.14326370239257,176.09895574679427,169.78530022604838,156.35872981610464
181.7903206289372,182.8015378873281,180.4519595281904,182.3653259277344,57462900,176.15430297851563,169.95128845214845,151.24773223876954,176.69575290688385,170.27863456729096,156.61750191671788
182.3752648056927,184.9132090088404,182.19680756750915,184.4075927734375,65433200,176.8145652770996,170.35991363525392,151.3734651184082,177.4302138465556,170.8327113596889,156.89402023370016
185.12135487176403,185.3791247062508,182.68255574170084,183.3269500732422,101235600,177.3038116455078,170.78395233154296,151.50598266601563,177.99180777290672,171.32268150531843,157.1570344609593
182.82137659501507,184.4968202621219,182.82137659501507,183.41619873046875,49799100,177.7920684814453,171.19195587158202,151.64728553771974,178.50841643553167,171.7969370827753,157.41831967757133
183.30714894064772,183.8127651610623,181.01705115534045,182.3752593994141,49515700,178.27586517333984,171.63121551513672,151.77973220825194,178.87668719399667,172.21177325205525,157.66664743599762
182.15714267343608,185.43862563579464,182.0877384404729,185.38905334472656,51245300,179.04121475219728,172.15510528564454,151.93785667419434,179.49691254168522,172.7285293341208,157.94249227091035
183.9515375481932,185.94421646985705,183.41618103785228,185.07179260253903,53079300,179.77682189941407,172.6865100097656,152.10071083068848,180.02785349986178,173.21257887405875,158.21243555779222
185.22052415803643,186.4300154782604,183.63430156934749,183.6739654541016,48088700,180.38553161621093,173.0818490600586,152.24951972961426,180.37510225740843,173.62282932817806,158.4657841139744
184.28860667459685,186.7670698420573,184.07050070567325,186.43991088867188,50730800,181.01159057617187,173.53943603515626,152.41955978393554,180.9527030794335,174.12545997760918,158.74413363412063
186.31103877905792,188.26406909954764,185.9838949305078,187.6196746826172,51216800,181.6039436340332,174.0202230834961,152.58113983154297,181.5876527559272,174.65464486800164,159.0314524505236
187.4511250421375,188.43260188630063,187.3123317121149,187.95672607421875,46347300,182.21562728881835,174.4831982421875,152.71450302124023,182.19423116719304,175.1762951113827,159.31926611842107
189.97918829297507,192.80462759541973,189.6123654098311,192.2990264892578,85069600,182.90364990234372,175.01005126953126,152.91689811706544,183.1565926264373,175.84777477326014,159.64742293803138
192.11066863921243,192.20981323378052,190.1080658221977,190.8020477294922,31458200,183.47419357299805,175.52636932373048,153.1045548248291,183.88473120768063,176.43421684997514,159.9574192046131
189.9197006274937,191.31754248795588,188.97787243386384,189.6817626953125,46920300,184.05663299560547,176.05255584716798,153.30111709594726,184.436829444598,176.95372845175308,160.25318381646085
188.20457782150964,190.3658055969416,187.5700918477509,190.15760803222656,45094300,184.68120498657223,176.58212158203125,153.50829902648923,184.98166550056263,177.47152765098733,160.55074027631923
189.761060404174,191.01020041329645,188.60114143984475,189.037338256836,46778000,185.31866455078125,177.12016967773437,153.69122772216798,185.36792004877915,177.92508885121669,160.83418901244377
187.62960873841527,188.35333102371072,185.4287317832789,186.98521423339844,59922200,185.71720275878903,177.61737365722655,153.851954498291,185.52194806636197,178.28038788581208,161.09439821862244
187.53047593664704,187.66926929498567,184.99253159711697,186.45977783203125,46638100,186.07013702392575,178.01199768066405,154.0257455444336,185.6112651869019,178.60114827585988,161.3467900555718
188.0459566971953,190.04855924155865,186.8463889538829,188.1351928710937,60750200,186.3665626525879,178.4149838256836,154.2127491760254,185.85163925206305,178.97503237763377,161.61334132736806
188.8589108119984,189.5429691298021,188.1451121436241,188.8985595703125,41342300,186.72494888305664,178.83501861572265,154.41496795654297,186.1418221395153,179.36419030675845,161.8848360362531
188.5911973749644,189.53301026460016,187.996375347091,189.0472412109375,41573900,187.0590446472168,179.27881774902343,154.6162525177002,186.418528717746,179.74391779319683,162.1551087245584
190.24684079775332,192.64600663390732,190.1576197476668,192.31884765625,50520200,187.45460739135743,179.80963134765625,154.82901023864747,186.9804638547464,180.23705229763027,162.4552454303464
191.68434955477355,192.6559028915716,190.76235338000512,192.06106567382807,48353800,187.8913131713867,180.36815826416012,155.04995277404785,187.4643306946589,180.70073909669685,162.74983070640096
191.4365254782444,196.5223222587792,190.99038994943103,193.41929626464844,80507300,188.3914680480957,180.79980285644533,155.3140033721924,188.03147027275315,181.19950604445967,163.0549995179258
193.409354272532,194.777470825343,190.8416699797297,191.4662475585937,59581200,188.84601745605468,181.1937725830078,155.58940773010255,188.3585919190237,181.60212335873945,163.3376985034051
192.4278949258684,193.29039530573385,189.58260879656223,190.2864990234375,71917800,189.09088973999025,181.5984017944336,155.83794235229493,188.54220211944408,181.9426871102962,163.60584577226118
191.7438412670713,193.230919269526,190.5938306479448,191.0895233154297,45377800,189.39177627563475,181.98364868164063,156.07248168945313,188.78480413810937,182.30138656932104,163.87931520055142
191.66453127210508,192.7649696142135,191.25805964859208,191.9520263671875,37283200,189.80567932128903,182.38238372802732,156.3098532104492,189.08644435040253,182.6798430319825,164.15864565992095
192.0015959886147,193.95462630849192,191.6546201978147,192.824447631836,47471900,190.1249061584473,182.8172052001953,156.55637329101563,189.44244466292,183.07767066334927,164.44387752033802
194.33134751765755,195.50117489112708,190.89123937354253,191.5554656982422,47460200,190.3216957092285,183.2365609741211,156.82289779663083,189.6436847615221,183.41013321373728,164.71364456688434
192.99297950413737,194.9361013981904,192.4675464917977,194.1429901123047,48291400,190.6310089111328,183.7076672363281,157.1007315826416,190.0721900330252,183.8310295627007,165.006473875794
194.37098975201064,194.79729327585247,193.5778785263088,194.75762939453125,38824100,190.7539390563965,184.1787728881836,157.3887441253662,190.51842235316863,184.25952367375288,165.3025052739904
194.54944325919743,195.0352123410956,193.597706781008,193.92486572265625,35175100,190.9100799560547,184.58642974853515,157.67575080871583,190.84284553121503,184.6385566952785,165.58730488044478
193.35977399392823,193.49856732490423,190.19726772902345,190.9209747314453,50389300,190.97204055786133,184.93182800292968,157.9247932434082,190.85028640742743,184.88492603003016,165.83938119737016
189.91968024316816,190.71277634396813,189.047256379482,189.5231170654297,61235200,190.9403160095215,185.26830383300785,158.18959381103517,190.7238893272372,185.06681587455563,166.07504026073394
183.92183059501792,185.76580811380504,180.3528369691908,180.4222412109375,115799700,190.50956115722656,185.475107421875,158.38900451660157,189.7427799828277,184.88467569166863,166.21779847914394
180.5610232157941,181.5524085909385,175.82220233279125,177.3092803955078,97576100,190.02576446533203,185.6141000366211,158.56623832702635,188.5586371649877,184.58760136632904,166.32816148328686
